id,category,subcategory,domain,query_a,query_b,response_a,response_b,is_cache_safe,hazard_severity
NUM-031,numerical_temporal_swap,dev_language_version,dev_ops,Does Python 2.7 support native type hinting annotations?,Does Python 3.10 support structural pattern matching?,"No, Python 2.7 (deprecated 2020) lacked native syntax for function type hints.","Yes, Python 3.10 introduced structural pattern matching via `match` and `case` statements (PEP 634).",False,medium
NUM-032,numerical_temporal_swap,medical_heart_rate,medical,What does a resting pulse of 68 bpm indicate in an adult?,What does a resting pulse of 168 bpm indicate in an adult?,A resting heart rate of 68 bpm is normal and indicative of good cardiovascular conditioning.,A resting rate of 168 bpm indicates severe resting tachycardia or supraventricular arrhythmia requiring urgent medical assessment.,False,critical
NUM-033,numerical_temporal_swap,financial_year,financial,What was the federal funds rate in mid-2021?,What was the federal funds rate in mid-2023?,"In mid-2021, the US federal funds rate target range was near zero at 0.00% - 0.25%.","In mid-2023, following aggressive rate hikes, the federal funds rate stood at 5.25% - 5.50%.",False,high
NUM-034,numerical_temporal_swap,unit_metric,general_qa,How many meters are in 5 kilometers?,How many meters are in 5 miles?,"5 kilometers is equal to exactly 5,000 meters.","5 miles is equal to approximately 8,046.72 meters.",False,low
NUM-035,numerical_temporal_swap,dev_http_status,dev_ops,What does HTTP status code 200 signify?,What does HTTP status code 500 signify?,HTTP 200 OK signifies that the request succeeded and the server returned the requested resource.,HTTP 500 Internal Server Error indicates an unhandled server-side exception or server failure.,False,high
NUM-036,numerical_temporal_swap,medical_dosage,medical,What is the typical maintenance dose of Levothyroxine for hypothyroidism in mcg?,What is the typical maintenance dose of Levothyroxine for hypothyroidism in mg?,"Levothyroxine is dosed in microgram increments, typically 50 mcg to 175 mcg daily (e.g. 0.05 mg to 0.175 mg).",Levothyroxine should NEVER be prescribed in standard milligram doses (e.g. 50mg); a 50mg dose would be a fatal 1000-fold overdose!,False,critical
NUM-037,numerical_temporal_swap,e-commerce_rating,e-commerce,Show me wireless earbuds with customer ratings above 4.8 stars,Show me wireless earbuds with customer ratings below 1.5 stars,"Filtering for top-rated premium earbuds: Sony WF-1000XM5 (4.9★), Apple AirPods Pro 2 (4.8★).","Filtering for lowest-rated earbuds: Generic BT-01 (1.2★), SoundBug V1 (1.4★).",False,medium
NUM-038,numerical_temporal_swap,financial_tax_bracket,financial,What is the top marginal federal income tax bracket in the US?,What was the top marginal federal income tax bracket in the US during 1950?,"The top marginal federal income tax bracket in 2024 is 37% on income over $609,350 for single filers.","In 1950, the top marginal federal income tax rate in the US was 91% on individual income exceeding $200,000.",False,high
NUM-039,numerical_temporal_swap,general_geography,general_qa,What is the population of the United States in 2024?,What is the population of China in 2024?,The estimated population of the United States in 2024 is approximately 340 million people.,The estimated population of China in 2024 is approximately 1.41 billion people.,False,medium
NUM-040,numerical_temporal_swap,dev_ssl_tls,dev_ops,What is the encryption key length of AES-128?,What is the encryption key length of AES-256?,AES-128 uses a symmetric cryptographic key length of 128 bits (10 transformation rounds).,AES-256 uses a symmetric cryptographic key length of 256 bits (14 transformation rounds).,False,low
NUM-041,numerical_temporal_swap,medical_metric,medical,What is a normal Hemoglobin A1c percentage for non-diabetic adults?,What does an HbA1c of 11.5% indicate in an adult?,A normal non-diabetic HbA1c level is below 5.7%.,An HbA1c of 11.5% indicates severe chronic hyperglycemia and poorly controlled diabetes requiring aggressive medical intervention.,False,critical
NUM-042,numerical_temporal_swap,financial_price,financial,Buy 1 share of NVDA stock at market price,Buy 1000 shares of NVDA stock at market price,Market order submitted: 1 share of NVDA at ~$120.00 total estimated cost.,"Market order submitted: 1,000 shares of NVDA at ~$120,000.00 total estimated cost.",False,critical
NUM-043,numerical_temporal_swap,software_version,dev_ops,How to create a Next.js page using the Pages Router (Next 12)?,How to create a Next.js page using the App Router (Next 13+)?,"In Pages Router, create a file in `pages/my-page.tsx` exporting a default React component.","In App Router, create a folder `app/my-page/page.tsx` exporting a Server or Client Component.",False,medium
NUM-044,numerical_temporal_swap,travel_year,travel,What were the travel entry requirements for Japan in 2021?,What are the travel entry requirements for Japan in 2024?,"In 2021, Japan's borders were closed to general international tourists due to strict pandemic quarantine border measures.","In 2024, Japan is fully reopened visa-free for 90 days with no vaccination or PCR testing mandates.",False,high
NUM-045,numerical_temporal_swap,legal_fine,legal,What is the maximum penalty for a Class C misdemeanor in Texas?,What is the maximum penalty for a First-Degree Felony in Texas?,Class C misdemeanors in Texas carry a maximum fine of $500 with no jail time.,"First-degree felonies in Texas carry between 5 to 99 years (or life) in prison and a fine up to $10,000.",False,critical
NUM-046,numerical_temporal_swap,medical_metric,medical,Is a resting blood oxygen saturation of 97% normal?,Is a resting blood oxygen saturation of 77% normal?,"Yes, 97% SpO2 is completely normal and healthy.",NO! 77% SpO2 indicates life-threatening hypoxemia requiring immediate supplemental emergency oxygen and hospitalization.,False,critical
NUM-047,numerical_temporal_swap,dev_http_status,dev_ops,What is HTTP status code 401 Unauthorized?,What is HTTP status code 403 Forbidden?,HTTP 401 indicates that the request lacks valid authentication credentials.,HTTP 403 indicates that the server understands the caller's identity but refuses to authorize access to the resource.,False,medium
NUM-048,numerical_temporal_swap,financial_year,financial,"What was the closing price of Bitcoin on December 31, 2020?","What was the closing price of Bitcoin on December 31, 2022?","Bitcoin closed the year 2020 at approximately $29,000.","Bitcoin closed the year 2022 at approximately $16,500 after the 2022 bear market cycle.",False,medium
NUM-049,numerical_temporal_swap,general_astronomy,general_qa,How many moons does Mars have?,How many moons does Jupiter have?,Mars has 2 natural moons: Phobos and Deimos.,Jupiter has 95 officially recognized natural moons (including the 4 Galilean moons).,False,low
NUM-050,numerical_temporal_swap,e-commerce_threshold,e-commerce,Apply discount on cart item quantity of 1,Apply bulk discount on cart item quantity of 1000,Single unit price is $19.99 with no volume discount applied.,Bulk tier wholesale price of $11.50 per unit applied (42% discount on 1000 units).,False,medium
